Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-1.39658371105,0.457128402821,1.27574109374,-1.04067702463,-0.621765029588,-0.201152203274,-0.992441812739,1.92823373021,1.06502687578,-0.293607855229,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45728808812,0.620637227513,-1.00980188705,-0.461431337436,-0.719741159326,0.85253877253,-0.420697374585,1.60252422902,0.899782499762,-0.802570067454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.00718079094,1.21108576113,0.617911902546,0.219356734701,0.211032073183,-1.74198691988,-1.5321064021,0.493645891141,1.81158431462,-0.82642064062,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0965397622655,-0.287745131891,1.27574109374,-0.673269662499,-0.458471480025,1.1872060055,1.89289386542,-0.72377736534,-1.58188881456,2.72429300819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.367932661425,0.88406811174,-1.36142638026,0.191598528923,-0.785058579151,2.27830071261,-0.52157859139,1.29716387991,0.899782499762,2.76011805126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193156955603,-0.769187782375,-0.0405347482484,0.182258702878,-0.0992256709867,-1.48813014402,0.788346686278,-0.605597018426,-0.756820038789,0.293584594901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.01436335419,1.28375634988,-0.28869096302,2.22936263465,-1.30759793775,-0.0779567976046,-1.08117723651,0.679537357169,1.25542960497,0.0655947593151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.42616364736,0.248200460158,-0.556792326825,2.11065293208,1.50105111473,1.03115631974,0.133195363412,1.60252422902,0.45798945569,-0.15018496139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.971267974671,-0.860026018315,-1.00980188705,0.182258702878,0.0640678785762,2.1845849845,0.319159823376,-0.00923212495166,-0.151339146869,-1.41849583565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.0127431909812,1.59260635208,-0.162395050581,-0.297590435978,-0.295177930462,-0.221336046967,-1.01534114373,-0.0603154622817,0.829361911983,0.722906212836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.138090637331,1.68344458802,-0.700014489678,-1.78376361328,-0.83404664402,-0.648508365922,-0.70646131432,0.14961531705,0.619576932624,-0.151345102278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5219311574,-0.333164249861,-0.850595569117,-0.732880481592,-0.752399869238,0.866894164532,0.788346686278,0.554550570465,-0.195533563161,0.0289781943413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.171609265844,-0.651098075652,-0.28869096302,0.714157074819,0.325337557877,0.270271159327,0.902795187172,-0.302293292886,-0.629587024979,-0.654048015744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.580165687963,-0.369499544237,-1.00980188705,-0.273023925788,-0.605435674632,-1.1106375549,0.73255893881,0.493645891141,-0.173453484785,0.242036590171,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00162193552469,-1.22337896208,-0.700014489678,1.51440258344,-0.00124954124897,-1.83686569756,-0.239185893514,-0.255649221609,0.0716434772106,-0.553718350266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50756603089,-1.0417024902,-1.36142638026,-1.04067702463,-0.785058579151,0.893011434402,0.0450842310896,0.204472294269,0.0941213536015,0.871860349513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.360750098172,-0.823690723939,0.191559323027,-0.904531704437,-0.736070514282,2.26544192933,0.677712731342,-0.79884870394,-0.86171327111,-0.167663054831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7932483978,-0.178739248762,-0.0405347482484,0.437224288282,0.423313687615,-0.556384747997,1.1435286917,0.554550570465,-0.457741204071,0.0141372333778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.783671646797,-0.424002485801,-0.0405347482484,0.386931249567,0.243690783095,-0.641142237077,1.27001428569,-0.0603154622817,-0.735716044633,-0.0310792684168,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.30483055197,1.50176811614,-0.850595569117,2.37132428063,3.50956177435,2.19194215279,-0.763351257425,0.493645891141,0.829361911983,1.65382522014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.34476126382,-0.91452895988,0.515432391575,1.58890004792,-0.474800834981,1.08286208109,0.417189451982,-1.13274942781,-0.986160486179,-0.257611043917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.255405837129,-0.296828955485,1.44807758601,0.0862966251821,0.962182401172,0.536965250749,1.96779467276,-0.906094657136,-1.73200516976,-0.82642064062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.534676120695,0.0120210467125,0.191559323027,-0.496699887313,-0.556447609763,-0.359631435837,0.788346686278,1.08091380152,-0.173453484785,0.37881633362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17237974575,-1.37780396318,-0.556792326825,0.874783787348,-0.0828963160304,0.700633797578,-0.55392482449,-0.255649221609,0.275078164088,0.0810809058345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.695936383309,-0.723768664405,-0.419945274403,0.50658307297,0.325337557877,2.13893711508,0.73255893881,-0.302293292886,-0.543971039496,-0.569785781332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.31363682306,0.493463697197,1.0971317015,-0.0569864236984,-0.213531155681,0.683398288678,-0.969052677274,2.01295720331,1.16002458743,-0.784077592483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23385814737,1.22016958472,1.93317169651,1.91428999606,4.94654501051,-0.484585650892,-1.82912000011,-0.645747972695,2.35489925399,0.56906830159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.0223199419851,1.81970194193,-1.55946522158,1.47510388091,-0.605435674632,-0.231994043331,-0.313854632874,0.43378228868,0.435021469909,-0.369133947434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.935355158407,-0.19690689595,-1.55946522158,-0.673269662499,-0.768729224195,1.81800478674,0.367744695574,0.875167417845,0.161745703764,0.602146853887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.910563597598,1.42909752738,0.515432391575,0.790363838653,1.41940433995,-0.467922177092,-1.47484336506,-0.208141398749,1.37524825589,-0.309979021237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.911413280897,1.46543282176,-1.36142638026,-0.673269662499,-0.785058579151,1.22726450868,-0.55392482449,0.679537357169,0.735847663173,0.264689630461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.630443630734,-0.805523076751,-1.55946522158,0.0364193636207,-0.899364063845,-0.557549144323,0.224524771857,0.374946358909,0.0491976893915,2.41208070034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25378212929,0.202781342187,-0.28869096302,-0.373855941963,-0.638094384544,1.32099628311,0.224524771857,1.52431478962,0.343445328054,0.180366802619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30243990885,0.384457814068,1.00524927463,0.654496627611,1.06015853091,0.448345532789,-0.616751315126,1.92823373021,0.759185145399,0.412310254405,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26096469254,-1.25971425645,0.515432391575,0.0109610052507,0.0803972335325,0.502048430954,-0.70646131432,-1.19179873527,-0.283506956229,-0.000817882392425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.66233855141,1.54718723411,2.00996890406,0.790363838653,2.52980047698,-1.37185843538,-1.81394572893,-1.68055490061,1.20767661652,-0.415496533123,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.03822602831,-1.11437307895,0.815796767274,0.0109610052507,0.0803972335325,-1.89219177335,-0.385758225667,-1.42890198249,-0.819882664233,-0.634105456937,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.625655255232,1.38367840941,1.27574109374,-0.673269662499,-0.474800834981,-0.663341455286,-1.7162856906,-0.645747972695,1.73833347198,-0.861128787305,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.493974928928,1.64710929364,-1.00980188705,-1.04067702463,-0.801387934107,-0.288202430526,-0.647249688066,0.260304477998,0.642775076302,-0.864642079873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.341596596164,-0.124236307198,-0.0405347482484,0.386931249567,0.455972397527,0.517172764588,1.02115603584,0.679537357169,-0.370914517905,-0.179406675545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.22505187628,-1.06895396098,-0.419945274403,0.943138059597,-0.3931540602,0.0347147315155,0.0022086413658,-0.480467076233,-0.239590082429,0.918976226644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.50192797209,-1.42322308115,-2.02715405457,-1.78376361328,-0.83404664402,-0.253490743748,-0.200789965327,0.616509846882,0.435021469909,-1.10190933839,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825222521862,1.46543282176,-0.419945274403,1.4524332231,-0.997340193583,0.954321206011,-0.992441812739,0.317124813206,0.994050151809,-0.634105456937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.838737965069,-0.778271605969,-0.28869096302,0.566082505582,0.162044008314,-0.0734714528499,0.677712731342,-0.437160774626,-0.586856868726,-0.760846130308,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214704645362,-0.251409837515,1.0971317015,0.191598528923,0.0314091686636,0.545785385378,1.8191679454,-0.437160774626,-1.34933509392,0.134847783023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.896198471093,1.75611517677,-0.556792326825,-1.04067702463,-0.83404664402,-0.406002889123,-0.70646131432,-0.110486624674,0.527068485787,-0.495128706944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.920140348602,-0.53300836893,-2.02715405457,-1.78376361328,-0.83404664402,-0.308330583169,0.224524771857,0.616509846882,0.184350135378,-0.631058473337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.731849199573,-0.696517193623,-0.28869096302,-0.297590435978,-0.589106319675,-0.174564958609,0.845088044554,-0.302293292886,-0.608241548084,0.768699239835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.51389891085,-1.07803778457,1.61475906064,0.264784739718,0.929523691259,-1.23064346899,-0.616751315126,-1.94700662621,-1.48600905162,-1.30240638246,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42855783511,0.402625461256,-1.00980188705,0.445496152673,-0.26251922055,-0.445948210687,-0.121824921289,1.52431478962,0.642775076302,0.479446163821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.375115224677,-0.632930428464,-0.700014489678,0.191598528923,-0.148213735856,1.1042617423,0.788346686278,-0.00923212495166,-0.414401446026,1.0331097422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12689017849,-1.17795984411,0.717979116713,-0.25485806643,-0.491130189938,0.212360811878,-0.55392482449,-1.38007081562,-0.608241548084,-1.19753199762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.73895255944,-0.669265722841,1.36265233529,-1.04067702463,-0.589106319675,-1.30899546562,1.33483149839,-1.60411386858,-2.54890716713,-1.19095571552,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.281662699,-0.433086309395,-0.0405347482484,-1.04067702463,-0.719741159326,-0.803458231765,1.33483149839,-0.0603154622817,-0.756820038789,0.36544682761,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5162930986,-0.896361312692,1.53209055724,0.0961132818098,0.325337557877,-1.50916810406,0.224524771857,-1.87097019665,-1.85970233701,-1.24443948411,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51474859414,0.284535754534,-0.28869096302,2.01010400161,1.33775756517,1.73534527743,0.0022086413658,1.68200533535,0.527068485787,0.961743736156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0725978847557,-0.841858371127,0.91151007422,-0.273023925788,0.309008202921,-1.89219177335,0.623796095361,-1.42890198249,-1.40824624734,0.652807108536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.14279980944,1.5562710577,0.410357229656,-1.04067702463,-0.670753094457,-0.158598522494,-1.32118091264,-0.393037400003,1.01768296994,-0.875229478217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.329625657409,0.339038696098,-0.556792326825,2.66442329864,0.945853046216,0.748528588815,-0.0398944389354,1.68200533535,0.596407062279,0.189153396415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.161182831542,-0.342248073455,0.410357229656,0.474209053152,-0.0502376061178,0.712692392476,1.60490129315,-0.159757883292,-0.986160486179,0.882492116302,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45728808812,0.656972521889,-0.850595569117,-0.732880481592,-0.719741159326,0.877609670139,-0.488598141062,1.60252422902,0.94686336545,-0.750991482805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.26011500924,-0.514840721742,1.27574109374,-1.04067702463,-0.507459544894,-1.13273231268,1.8191679454,-1.2759003766,-1.84168421963,-0.843679207638,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.04942648716,0.0937754590589,0.302478586794,0.793936536351,1.2887695003,-0.21458448465,0.570797164215,1.29716387991,-0.0402608487331,-0.107755466004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.50911053534,-1.1870436677,1.8553002456,1.05232315895,1.74599143907,-1.10391308415,-1.16256129627,-2.05880701822,-1.28993762016,-1.56000748461,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53869047165,-0.62384660487,-1.36142638026,-0.532962501328,-0.899364063845,0.642064859958,0.417189451982,0.374946358909,-0.0402608487331,1.64084320391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.35912639033,-1.19612749129,-0.0405347482484,0.639352007544,0.439643042571,1.2934989078,-0.350147193111,-0.79884870394,-0.217579168039,0.764980417912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.09012767892,-0.396751015019,1.61475906064,-0.373855941963,0.227361428139,-0.359631435837,1.96779467276,-1.30277842422,-2.03533448432,-0.472794856426,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32800194957,0.293619578128,-0.556792326825,2.76467095381,1.48472175977,0.746654970073,0.0450842310896,1.60252422902,0.527068485787,0.725180205492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0989339500164,-0.814606900345,0.0773268527572,-0.461431337436,-0.229860510637,-1.94395474773,0.677712731342,-0.72377736534,-0.798903678666,0.707687143718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.863529525877,0.620637227513,-2.70644041287,-1.04067702463,-0.817717289063,-0.966872824088,-0.121824921289,0.942606579973,0.504013111125,0.658278319033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13407274174,-1.38688778677,-2.02715405457,-1.04067702463,-0.752399869238,-1.19595933872,-0.200789965327,0.554550570465,0.412082911578,-0.246582519929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.961691223667,0.993073994869,-0.0405347482484,-0.25485806643,-0.572776964719,2.26885022909,-1.16256129627,1.37164975102,1.54402135127,0.997695835237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.587348251216,1.57443870489,-0.162395050581,0.0465035570027,0.357996267789,-0.192566385524,-1.08117723651,-0.0603154622817,0.899782499762,-1.19095571552,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109360384319,-0.687433370029,-0.419945274403,0.654496627611,-0.768729224195,-1.31097161168,0.845088044554,-0.255649221609,-0.586856868726,-0.821279565035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.113299076522,-1.17795984411,0.717979116713,-0.297590435978,-0.491130189938,-0.259396048339,-0.55392482449,-1.32909360418,-0.565433272282,0.742538253904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.44207327832,-0.369499544237,0.717979116713,-1.04067702463,-0.6544237395,-0.0663156320583,1.74660303627,-0.480467076233,-1.27003308899,-0.723391402187,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63445798169,-0.796439253157,-1.36142638026,-0.373855941963,-0.687082449413,-0.20306536618,0.271423570748,0.260304477998,-0.017945285031,-0.24902756768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5410846594,1.41092988019,-0.556792326825,0.93637992858,0.325337557877,1.50095470619,-0.992441812739,0.493645891141,1.06502687578,0.577182471372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.34476126382,1.39276223301,-1.00980188705,1.09419836936,-0.246189865593,0.771524695277,-0.790947199961,0.616509846882,0.923309632864,-0.566853090543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.979995042377,-0.823690723939,-1.36142638026,-1.78376361328,-0.83404664402,-0.0300341512184,0.271423570748,0.260304477998,0.004403120085,-1.16280265659,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.036685068491,1.51993576332,0.302478586794,0.895473184211,1.1744640156,0.367977563098,-1.32118091264,-0.255649221609,1.0887377348,0.914098107179,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.151606080538,-1.23246278567,-0.28869096302,-0.732880481592,-0.883034708889,0.498597737941,-0.350147193111,-0.522967705596,-0.0402608487331,1.10175413622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
